0.5|299.5|1.5
1.5|298.5|1.509
2.5|298.5|1.518
3.5|297.5|1.527
4.5|296.5|1.536
5.5|295.5|1.545
6.5|295.5|1.554
7.5|294.5|1.063
8.5|293.5|1.072
9.5|292.5|1.081
10.5|292.5|1.09
11.5|291.5|1.099
12.5|290.5|1.108
13.5|289.5|1.117
14.5|289.5|1.126
15.5|288.5|1.135
16.5|288.5|1.144
17.5|288.5|1.153
18.5|287.5|1.162
19.5|287.5|1.171
20.5|286.5|1.18
21.5|286.5|1.189
22.5|286.5|1.198
23.5|285.5|1.207
24.5|285.5|1.216
25.5|285.5|1.225
26.5|285.5|1.234
27.5|284.5|1.243
28.5|284.5|1.252
29.5|284.5|1.761
30.5|284.5|1.77
31.5|284.5|1.779
32.5|283.5|1.788
33.5|283.5|1.797
34.5|283.5|1.806
35.5|283.5|1.815
36.5|282.5|1.824
37.5|282.5|1.833
38.5|281.5|1.842
39.5|281.5|1.851
40.5|280.5|1.86
41.5|280.5|1.869
42.5|279.5|1.878
43.5|279.5|1.887
44.5|278.5|1.896
45.5|278.5|1.905
46.5|277.5|1.914
47.5|276.5|1.923
48.5|276.5|1.932
49.5|275.5|1.941
50.5|275.5|1.95
51.5|274.5|1.959
52.5|274.5|1.968
53.5|273.5|1.977
54.5|272.5|2.486
55.5|272.5|2.495
56.5|271.5|2.004
57.5|270.5|2.513
58.5|270.5|2.522
59.5|269.5|2.531
60.5|269.5|2.54
61.5|268.5|2.549
62.5|267.5|2.558
63.5|267.5|2.567
64.5|266.5|2.576
65.5|265.5|2.585
66.5|265.5|2.594
67.5|264.5|2.603
68.5|263.5|2.612
69.5|262.5|2.621
70.5|262.5|2.63
71.5|261.5|2.639
72.5|260.5|2.648
73.5|259.5|2.657
74.5|259.5|2.666
75.5|258.5|2.675
76.5|257.5|2.684
77.5|256.5|2.693
78.5|255.5|2.702
79.5|255.5|2.711
80.5|254.5|2.72
81.5|253.5|2.729
82.5|253.5|2.738
83.5|252.5|2.747
84.5|252.5|2.756
85.5|251.5|2.765
86.5|251.5|2.774
87.5|250.5|2.783
88.5|250.5|2.792
89.5|249.5|2.801
90.5|249.5|2.81
91.5|248.5|2.819
92.5|248.5|2.828
93.5|248.5|2.837
94.5|247.5|2.846
95.5|247.5|2.855
96.5|246.5|3.364
97.5|246.5|3.373
98.5|246.5|3.382
99.5|246.5|3.391
100.5|245.5|3.4009
101.5|245.5|3.4099
102.5|245.5|3.4189
103.5|245.5|3.4279
104.5|245.5|3.4369
105.5|244.5|3.4459
106.5|244.5|3.4549
107.5|244.5|3.4639
108.5|244.5|3.4729
109.5|244.5|3.4819
110.5|244.5|3.4909
111.5|244.5|3.4999
112.5|244.5|3.5089
113.5|244.5|3.5179
114.5|244.5|3.5269
115.5|243.5|3.5359
116.5|243.5|3.5449
117.5|243.5|3.5539
118.5|243.5|3.5629
119.5|243.5|3.5719
120.5|243.5|3.5809
121.5|243.5|3.5899
122.5|243.5|4.0989
123.5|243.5|4.1079
124.5|243.5|4.1169
125.5|242.5|4.1259
126.5|242.5|4.1349
127.5|242.5|4.1439
128.5|242.5|4.1529
129.5|242.5|4.1619
130.5|242.5|4.1709
131.5|242.5|4.1799
132.5|242.5|4.1889
133.5|241.5|4.1979
134.5|241.5|4.2069
135.5|241.5|4.2159
136.5|241.5|4.2249
137.5|241.5|4.2339
138.5|241.5|4.2429
139.5|241.5|4.2519
140.5|240.5|4.260899999999999
141.5|240.5|4.2699
142.5|240.5|4.2789
143.5|240.5|4.2879
144.5|240.5|4.2969
145.5|240.5|4.305899999999999
146.5|239.5|4.3149
147.5|239.5|4.3239
148.5|239.5|4.8329
149.5|239.5|4.8419
150.5|239.5|4.850899999999999
151.5|239.5|4.8599
152.5|238.5|4.8689
153.5|238.5|4.8779
154.5|238.5|4.8869
155.5|238.5|4.8959
156.5|238.5|4.9049
157.5|237.5|4.9139
158.5|237.5|4.9229
159.5|237.5|4.931900000000001
160.5|237.5|4.9409
161.5|237.5|4.9499
162.5|236.5|4.9589
163.5|236.5|4.9679
164.5|236.5|4.976900000000001
165.5|236.5|4.9859
166.5|235.5|4.9949
167.5|235.5|5.0039
168.5|235.5|5.0129
169.5|234.5|5.0219
170.5|234.5|5.0309
171.5|233.5|5.0399
172.5|233.5|5.0489
173.5|233.5|5.0579
174.5|232.5|5.0669
175.5|232.5|5.0759
176.5|231.5|5.0849
177.5|231.5|5.0939
178.5|231.5|5.1029
179.5|231.5|5.1119
180.5|230.5|5.6209
181.5|230.5|5.6299
182.5|230.5|5.6389
183.5|230.5|5.6479
184.5|229.5|5.6569
185.5|229.5|5.665900000000001
186.5|229.5|5.6749
187.5|228.5|5.6839
188.5|227.5|5.6929
189.5|227.5|5.7019
190.5|226.5|5.710900000000001
191.5|226.5|5.7199
192.5|225.5|5.7289
193.5|224.5|5.7379
194.5|224.5|5.7469
195.5|223.5|5.7559
196.5|222.5|5.7649
197.5|222.5|5.7739
198.5|221.5|5.7829
199.5|221.5|5.7919
200.5|220.5|5.8018
201.5|219.5|5.8108
202.5|219.5|5.8198
203.5|218.5|5.8288
204.5|217.5|5.8378
205.5|217.5|5.8468
206.5|216.5|5.8558
207.5|215.5|5.8648
208.5|215.5|5.8738
209.5|214.5|5.8828
210.5|214.5|5.8918
211.5|213.5|5.9008
212.5|213.5|5.9098
213.5|212.5|5.9188
214.5|211.5|5.9278
215.5|211.5|5.9368
216.5|210.5|5.9458
217.5|210.5|5.954800000000001
218.5|209.5|5.4638
219.5|209.5|5.4728
220.5|208.5|5.4818
221.5|208.5|5.4908
222.5|207.5|5.4998
223.5|207.5|5.5088
224.5|207.5|5.517799999999999
225.5|206.5|5.5268
226.5|206.5|5.5358
227.5|205.5|5.5448
228.5|205.5|5.5538
229.5|205.5|5.5628
230.5|204.5|5.5718
231.5|204.5|5.5808
232.5|203.5|5.5898
233.5|203.5|5.5988
234.5|202.5|5.6078
235.5|202.5|5.6168
236.5|201.5|5.6258
237.5|201.5|5.6348
238.5|201.5|5.643800000000001
239.5|200.5|6.1528
240.5|200.5|6.161799999999999
241.5|200.5|6.1708
242.5|200.5|6.1798
243.5|199.5|6.188800000000001
244.5|199.5|6.1978
245.5|199.5|6.206799999999999
246.5|199.5|6.2158
247.5|198.5|6.2248
248.5|198.5|6.2338
249.5|198.5|6.2428
250.5|198.5|6.251799999999999
251.5|197.5|6.2608
252.5|197.5|6.2698
253.5|197.5|6.2788
254.5|197.5|6.2878
255.5|196.5|6.2968
256.5|196.5|6.3058
257.5|196.5|6.3148
258.5|196.5|6.3238
259.5|195.5|6.3328
260.5|195.5|6.341799999999999
261.5|195.5|6.3508
262.5|195.5|6.3598
263.5|194.5|6.3688
264.5|194.5|6.3778
265.5|194.5|6.386799999999999
266.5|193.5|6.395799999999999
267.5|193.5|6.4048
268.5|192.5|6.4138
269.5|192.5|6.4228
270.5|191.5|6.431799999999999
271.5|190.5|6.440799999999999
272.5|190.5|6.4498
273.5|189.5|6.4588
274.5|189.5|6.4678
275.5|188.5|6.9768
276.5|188.5|6.985799999999999
277.5|187.5|6.9948
278.5|187.5|7.0038
279.5|187.5|7.0128
